"","date","mes","weekday","margem","desconto","outdesc","outmg"
"366",20150801,"agosto","s?bado",0.433051916,3315.19288,0,0
"367",20150802,"agosto","domingo",0.437401408,3631.24,0,0
"368",20150803,"agosto","segunda-feira",0.416075195,3753.040004,0,0
"369",20150804,"agosto","ter?a-feira",0.385379138,2523.500013,0,0
"370",20150805,"agosto","quarta-feira",0.389125456,5285.936265,0,0
"371",20150806,"agosto","quinta-feira",0.371438327,4415.98,0,0
"372",20150807,"agosto","sexta-feira",0.418108988,3803.310997,0,0
"373",20150808,"agosto","s?bado",0.372597177,1764.178118,0,0
"374",20150809,"agosto","domingo",0.41569024,1712.85,0,0
"375",20150810,"agosto","segunda-feira",0.42250359,4604.669365,0,0
"376",20150811,"agosto","ter?a-feira",0.375647889,3511.194353,0,0
"377",20150812,"agosto","quarta-feira",0.429712222,3075.064353,0,0
"378",20150813,"agosto","quinta-feira",0.51316469,29074.58595,1,0
"379",20150814,"agosto","sexta-feira",0.500685918,16838.03812,0,0
"380",20150815,"agosto","s?bado",0.373812897,874.53,0,0
"381",20150816,"agosto","domingo",0.408430597,1088.48247,0,0
"382",20150817,"agosto","segunda-feira",0.437045354,5499.72219,0,0
"383",20150818,"agosto","ter?a-feira",0.396580041,3129.898118,0,0
"384",20150819,"agosto","quarta-feira",0.441320276,6034.358118,0,0
"385",20150820,"agosto","quinta-feira",0.370704892,2384.578118,0,0
"386",20150821,"agosto","sexta-feira",0.463645167,5376.469365,0,0
"387",20150822,"agosto","s?bado",0.372723417,611.05,0,0
"388",20150823,"agosto","domingo",0.427289592,2679.465955,0,0
"389",20150824,"agosto","segunda-feira",0.412538962,4317.2,0,0
"390",20150825,"agosto","ter?a-feira",0.3896158,988.06,0,0
"391",20150826,"agosto","quarta-feira",0.400515874,4353.41,0,0
"392",20150827,"agosto","quinta-feira",0.45156239,5846.133551,0,0
"393",20150828,"agosto","sexta-feira",0.472608371,2657.847261,0,0
"394",20150829,"agosto","s?bado",0.385612326,269.53,0,0
"395",20150830,"agosto","domingo",0.495614966,3434.838118,0,0
"396",20150831,"agosto","segunda-feira",0.391485976,2122.636306,0,0
